id;language;tweet;split;hard_label;NO;MISOGYNY-NON-SEXUAL-VIOLENCE;SEXUAL-VIOLENCE;IDEOLOGICAL-INEQUALITY;STEREOTYPING-DOMINANCE;OBJECTIFICATION
202455;en;"@nzherald Other than pissing Aucklanders off what was the point of yesterday. No message was communicated other than ""look at me I am world famous on Facebook"". Should have got that slapper up from Wgtn and she could have walked over naked. That would have got some attention!!!";TRAIN_EN;['OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.0;0.33333333333333304;0.33333333333333304;0.16666666666666602;0.0;0.5
203040;en;If the policy is men must wear a collared shirt and women don’t have to, does a non-binary person get in trouble for not wearing a collared shirt? Does someone who appears male get in trouble for wearing a skirt? Seems like gender based dress codes should re-evaluated.;TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'];0.33333333333333304;0.0;0.0;0.5;0.5;0.0
100572;es;🤲 El reto de aceptar el cuerpo tal y como es. ‘Body Positivity’ significa amar tu cuerpo incondicionalmente. ¿Pero por qué nos resulta tan difícil? Esta profesora de yoga tiene algunas respuestas. Le contamos en #VideosDW ↓ https://t.co/nlXgmEPmEr;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.0;0.0;0.0;0.33333333333333304
202223;en;@bascule Iran's problem isn't climate change. This is what journalists are trying to show you.The dehydration of Iran's lakes and rivers is the result of years of mismanagement, embezzlement, and the repression and killing of critics.Please see Iran's problems with Middle Eastern glasses.;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
200463;en;@UNESports @UNEFieldHockey Because your the Boss! Strong beautiful and powerful! Keep dominating;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
201227;en;@thegayprofiler Yes yes yes, that is an extremely good plan 😩👌 Will getting gangbanged by the rest of the heu characters is what he DESERVES;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.33333333333333304;0.0;0.0;0.0
300093;es;En nuestra provincia, existe una importante brecha de género de empleo juvenil. Mientras que el 45% de varones se encuentra empleado, sólo se encuentra en la misma situación el 25% de mujeres.;DEV_ES;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'];0.0;0.0;0.0;0.6666666666666661;0.33333333333333304;0.0
202795;en;pls stop posting your ugly babies because i will tell you;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.0;0.0;0.16666666666666602
200796;en;"Single handedly resurrecting the ""dumb blonde"" meme https://t.co/6LViOcpyBl";TRAIN_EN;['STEREOTYPING-DOMINANCE'];0.0;0.16666666666666602;0.0;0.16666666666666602;0.6666666666666661;0.16666666666666602
201280;en;@AzureusBlaze @GundamPodcast Another thing to remember: many peoples' lives are seen as political simply because they were born with a certain skin color, sexuality, or gender identity. I didn't ask to be the far right's current target, I simply existed and they took umbrage with that.;TRAIN_EN;;0.5;0.0;0.0;0.5;0.0;0.0
202847;en;@mrsSkys @PankhurstEM Is this the person I would see sometimes at the station and riding about on a bike in a very short skirt?;TRAIN_EN;['OBJECTIFICATION'];0.33333333333333304;0.0;0.0;0.0;0.16666666666666602;0.5
200934;en;★★ Crying 'Wolf' | Everyday Sexism https://t.co/JW8YdQzk1H #RandomReview;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.33333333333333304;0.16666666666666602;0.16666666666666602
102992;es;Un día fuimos dos amantes que demostraron su cariño sin importarles el prejuicio de la sociedad, hoy simplemente somos dos desconocidos que tratan de olvidarse.;TRAIN_ES;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
300195;es;Todos me dicen que estoy embarazada,  todo se me antoja,lloro por todo,me siento cansada , dolores de panza , y sobre todo la ansiedad . Nose si llorar o ir al médico del miedo jajajaaj;DEV_ES;;0.5;0.16666666666666602;0.0;0.0;0.16666666666666602;0.33333333333333304
103385;es;@CulitosBellos No existen las viejas con pito, solo los weyes con tetas....- Oso TedGran sabiduría...;TRAIN_ES;['OBJECTIFICATION'];0.2;0.0;0.2;0.2;0.0;0.4
400276;en;not all men look good with beard btw, pls stop trying to grow it out🫣;DEV_EN;['NO'];0.833333333333333;0.0;0.0;0.0;0.0;0.16666666666666602
202221;en;"@witch_petty @JustinKCarr @thehill If the US goes to war against Russia or China, it goes to war against both. They are allied against us FYI. &amp; No, the good ppl of Taiwan deserve their freedom. Not to live under communist repression. America used to stand for freedom.";TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
102852;es;@VRAVlTY @erasemymindx ´   Es que la gente se ha vuelto demasiado sensible. Yo le ofrecí una tostada y la cara redonda ha decidido restregármela por la cara. Tsk.       ´Se cruza de brazos señalando a la joven con el pulgar.    ´   No tienes modales para ser una chica.       ´;TRAIN_ES;['STEREOTYPING-DOMINANCE'];0.16666666666666602;0.16666666666666602;0.0;0.0;0.6666666666666661;0.16666666666666602
201875;en;Ohio spent $56k and counting to keep COVID deaths in nursing homes hidden from public  https://t.co/ogCcz1REzo;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
200347;en;@WibauxV @Nektarios555 @blackcryptokat @KunstlochNFT @renegade_silent @shailpik @ARodrigoRuizFe1 @slow_trees @Elizabedsh1 @alteredgenie @CBelisleArt @socalpathy @kittii_crypto @Trippingonpixel @neuraldivergent @DemzOneMusic @nftjay90 @herbie7777777 @LesleyGrainger @nudoru @Deliansky @wheaty @_neptiris_ @wondermundo @pauliswalrus @EmpressTrash @meandthefriend @cacaasabila @terra_lens @AnalogueI_O @TheHCTurk @WildernessSound @gandamu_ml @takyon236 @KevazyAI @L3THONFTs @nft_pilot @neurodiculous @iteration80 @obliviontoo @PapaBeardedNFTs @A_Shekarriz @DisartoArt @FilippoFiltro @allaenelcampo @Anibal_Ar13 @swedish_gold @aRRO_eth @TheBellaMaake What a beautiful collection 🤩🤩🤩❣️;TRAIN_EN;['NO'];0.833333333333333;0.16666666666666602;0.16666666666666602;0.0;0.0;0.0
100516;es;Comparto lo aseverado y me alegra lo desafortunado del asesor de imagen. Me avergonzó al extremo que no soporte verlo completo. https://t.co/9R0uxgA5ZI;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
102206;es;Tw// grooming/luz de gas/manipulacion/pederastia . ....Que puto asco. https://t.co/LkpYhUrf2O;TRAIN_ES;;0.5;0.16666666666666602;0.33333333333333304;0.16666666666666602;0.0;0.0
202307;en;@BeyondStigma Kids struggling with sexual identity issues aren’t the only ones who need to hear these conversations. All kids could benefit from a curriculum that educates on these issues.  Understanding leads to tolerance.;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.0;0.0;0.16666666666666602
102042;es;@albermudezr @aciprensa Mi amado Dios todo poderoso té pido por la conversión de las feministas 🙏;TRAIN_ES;['IDEOLOGICAL-INEQUALITY'];0.16666666666666602;0.16666666666666602;0.0;0.6666666666666661;0.16666666666666602;0.0
103354;es;"""Usted es poeta y a fin de cuentas deben interesarle sólo sus propias opiniones, ¿por qué no una epopeya? ¿Por qué no un drama mítico en doce libros? No veo razón alguna en la naturaleza para que una mujer no sea capaz de escribir un poema así tan bien como un hombre"". R H Ash";TRAIN_ES;['STEREOTYPING-DOMINANCE', 'IDEOLOGICAL-INEQUALITY'];0.16666666666666602;0.0;0.0;0.33333333333333304;0.5;0.0
202859;en;If you see my out in a very short skirt please do not feel the need to tell me to pull it down I know what I'm doing;TRAIN_EN;['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'];0.33333333333333304;0.0;0.0;0.16666666666666602;0.5;0.6666666666666661
201215;en;@Ghosthost222 @SusanWojcicki Fuck that cunt she’s gonna get fired so fast she won’t know what hit her lolz 😂 I won’t feel bad for her at all she treats all of us #gamers really bad she treats us like we don’t matter that we don’t have a voice;TRAIN_EN;['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE'];0.16666666666666602;0.5;0.33333333333333304;0.16666666666666602;0.16666666666666602;0.33333333333333304
102443;es;@RicardoBSalinas @NachoRgz @elonmusk No te das cuenta don Richiendejo que Nacho solo te esta molestando para demostrar tu misoginia y vulgaridad. El, en ningún momento se ha metido con tu familia y tu le dices a su mujer que se está metiendo con 15 hombres. Que burro eres.;TRAIN_ES;['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION'];0.16666666666666602;0.33333333333333304;0.16666666666666602;0.0;0.16666666666666602;0.5
101147;es;Irun presenta el estudio realizado sobre la realidad de las mujeres de Irun en situación de discriminación múltiplehttps://t.co/7pVzXitViT https://t.co/2ghre39zW9;TRAIN_ES;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'];0.16666666666666602;0.16666666666666602;0.0;0.5;0.33333333333333304;0.16666666666666602
201597;en;"@leoncbarton @markbutler1978 Oasis were ok but they weren’t very  original-they just had more front &amp; better clobber &amp; trainers than some of their predecessors. I agree, they revelled in a narrow cliched tabloid view of what being working class was about - boorish, punchy, pissed up/coked up, laddish etc etc";TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
201128;en;I judge other cars bumper stickers too much for a girl who has multiple anime peekers on her own vehicle;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.0;0.16666666666666602;0.0
400247;en;@gokunaruto3000 Idk wtf you looking at 😂 one looks cgi the other looks like a woman painted green;DEV_EN;;0.5;0.33333333333333304;0.0;0.0;0.0;0.5
101136;es;""".. la diferencia de fuerza física entre hombres y mujeres podría determinar la exclusión de las mujeres a la obtención de las plazas, que se verían superadas por la mayor fuerza física de los aspirantes hombres, lo que constituiría un claro ejemplo de discriminación indirecta.."" https://t.co/ljllYHmLni";TRAIN_ES;['STEREOTYPING-DOMINANCE', 'IDEOLOGICAL-INEQUALITY'];0.33333333333333304;0.0;0.0;0.33333333333333304;0.33333333333333304;0.0
202163;en;"If you want to live your life as a puritan, protecting your ears, eyes, body, etc. Of ""inmoral stuff"" then I suggest to go to a mountain and stay there aislated, we don't have to moderate out behaviour and likes just cus your consider it bad.";TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.0;0.33333333333333304;0.0
202530;en;I do use my brains for a etch-a-stage that’s me up the rose shag a reindeer put me in a nappy and sodomize me Jose of the same Manchester in their first hunks of knife?;TRAIN_EN;;0.5;0.33333333333333304;0.33333333333333304;0.16666666666666602;0.0;0.16666666666666602
100615;es;Brecha de género: 9 de cada 10 argentinos que redujeron sus horas de trabajo en pandemia son mujeres https://t.co/0H2tN0nJgc;TRAIN_ES;;0.5;0.0;0.0;0.33333333333333304;0.33333333333333304;0.0
101451;es;aprende a pasar tiempo contigo mismo, estrecha las áreas más íntimas de tu vida y reflexiona acerca de tus relaciones;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
203159;en;Handemiyy such a beautiful womyn 😍❤️🤍 https://t.co/sewvNZ8eJt;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.0;0.0;0.16666666666666602
202644;en;@ALANMYERSMEDIA It won’t be Duncan I don’t think , will the new manager be told he has to take Duncan and the rest of the boys club Alan or u reckon be a clean break it hasn’t worked for the previous 6-7 managers surely that’s a sign to change the structure;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
202141;en;Ain’t no way 😂😂😭 if I’m pregnant call me Mary 💀 Bc ain’t no way 😂 https://t.co/1Aqm9YUtOQ;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.16666666666666602
202819;en;@headline_crypto Got my lucky rocketship underpants on, there's no way I will not win 🤔;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
202271;en;@michael71044139 @ClutchBeIk Dude no, wtf now THIS is real sexist misogynistic shit. GTFO with that incel shit.;TRAIN_EN;['MISOGYNY-NON-SEXUAL-VIOLENCE'];0.33333333333333304;0.5;0.0;0.16666666666666602;0.0;0.0
102982;es;"Fear Street: Part 3 - 1666 (2021), inicio y final de la trilogía, se cierra el ciclo de terror, miedo y prejuicio ante el termino de ""diferente"", la constante es una buena música, recomendable 8.5/10. https://t.co/9mYBVLNqo2";TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
300328;es;El sentido común!Muy bien @AgustinLaje sobre el lenguaje inclusivo.#TerceraViaEsUnFracaso https://t.co/a5RMyhzrsm;DEV_ES;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
101370;es;@Censelio Oye rojo tarado, tú crees que tiene 15 años el pelafustan electo ese!!! Quieres justificar lo injustificable y más encima indefendible. El que explica se complica. Aunque sigo sin entender a las mujeres que votan por esas plastas.;TRAIN_ES;['STEREOTYPING-DOMINANCE'];0.0;0.16666666666666602;0.0;0.0;0.833333333333333;0.0
100756;es;"Las primeras chicas se ganan un garnatón del ""artista"" . https://t.co/KilCEdBcgB https://t.co/gdTcNzaSGt";TRAIN_ES;['NO'];0.6666666666666661;0.16666666666666602;0.0;0.0;0.0;0.16666666666666602
101069;es;Primer #EnIgualdad del año en @BrujulaOndaCero  y arrancamos fuerte: hablamos de salud mental. Concretamente de la depresión posparto. Entre un 15 y un 35 % de mujeres sufren depresión posparto... y lo peor es que no pedimos ayuda.ABRO HILO 👇;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
202313;en;I will never understand how niggas are worried about someone's sexual identity and lifestyle unless they are dating. But even then why are you worried about what others that you don't know personally do..?;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.16666666666666602;0.33333333333333304;0.0
300547;es;Poniéndoseme en contra solo por las sombras, hablado por la espalda como lo hacen las zorras;DEV_ES;['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE'];0.0;0.5;0.0;0.5;0.6666666666666661;0.0
400118;en;The dumb blonde stereotype ended with legally blonde idk what to tell y’all;DEV_EN;['STEREOTYPING-DOMINANCE'];0.33333333333333304;0.0;0.0;0.0;0.6666666666666661;0.0
103550;es;Si eso hacen  los altos cargos de policia y ejercito se imaginan lo que pueden llegar hacer los subalternos como la violacion de niña indigena.El narcouribismo prostituyo todas las instituciones del pais y se creen en derecho de violar, secuestrar, mutilar, torturar y asesinar. https://t.co/fBrUWFOXzF;TRAIN_ES;['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.33333333333333304;0.33333333333333304;0.6666666666666661;0.16666666666666602;0.0;0.16666666666666602
100418;es;Yay Volkov ace canon, pero Volkov confundiendo amor romántico con amor de hermanos, a qué costo?;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
200096;en;@MaryBurtty @DurgeDiggler @Yascha_Mounk let’s look at your retweets:nintendo switchsportsnotallmenwow you’re really hitting hard on the social commentary! how could i keep up?stop fronting and just be honest with yourself. “still figuring things out” is the only truthful thing you’ve ever said.;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.0;0.33333333333333304;0.0
203218;en;@jamesscotmore @igor948 @ZubyMusic I would take my chances on a deserted island with any of them over some pampered bloke without training.  I hate this new age of feminazis but that doesn't mean all women are incapable that just makes you look like a cunt.;TRAIN_EN;['STEREOTYPING-DOMINANCE'];0.33333333333333304;0.0;0.0;0.16666666666666602;0.5;0.16666666666666602
103190;es;"@Imhigh_too @Christi79305370 @Gente_Humillada Ay, amistad, ni qué decirte. La RAE no es la autoridad suprema del español, ni sirve como base para sustentar conceptos complejos como el género. ¿Sí sabes que las mismas palabras tienen distintos significados? Se le llama ""polisemia"".Tenemos sexo biológico, y género también.";TRAIN_ES;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
202219;en;@charliesprjng nonoomf this is a repressed memory the absolute trenches;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.0;0.16666666666666602;0.0
300151;es;¿Cómo puedes amenazar de violar a alguien y quedar impune? BASTA! La cultura de la violación tiene podrida a la sociedad. https://t.co/ED2P9ONtVs;DEV_ES;['OBJECTIFICATION', 'SEXUAL-VIOLENCE'];0.33333333333333304;0.0;0.6666666666666661;0.16666666666666602;0.0;0.33333333333333304
201415;en;@Kenneth80216807 @zaidibrahim china will never become the ruler of the world....u can only become ruler of the world if u control or have hegemony on the centre of the world and your people are multicultural.;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
100487;es;@jpazosnoram No sabes ni lo que dijo Garzón, pero que un titular falso no te estropee el avergonzar a tu hijo. Odias tanto, que te crees cualquier cosa que digan sobre los demás con tal de reafirmar tus prejuicios.;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
201321;en;A ARTIST! Real artistry is the fake she’s playing. Some girls can’t relate. https://t.co/CKaoeyftI5;TRAIN_EN;['STEREOTYPING-DOMINANCE', 'IDEOLOGICAL-INEQUALITY'];0.33333333333333304;0.16666666666666602;0.0;0.33333333333333304;0.33333333333333304;0.0
