id_EXIST;lang;tweet;split;processed_tweet
500685;es;Cuenta la leyenda que Porfirio Díaz se jactaba de decir que gobernaba México como se gobernaría un manicomio. ¡Del autor de “México marimacho”! ($250) https://t.co/08scBDHRMU;TEST_ES;Cuenta la leyenda que Porfirio Díaz se jactaba de decir que gobernaba México como se gobernaría un manicomio. Del autor de “México marimacho”! ($)
500686;es;No puedo ser mujer sexy con este frío over y marimacho siempre..;TEST_ES;No puedo ser mujer sexy con este frío over y marimacho siempre..
500687;es;mí papá me dice ayñ marimacho de mí colachon (con tono de papa embobado)y yo lo miro así😍 https://t.co/KUx3g8AdSI;TEST_ES;mí papá me dice ayñ marimacho de mí colachon (con tono de papa embobado) y yo lo miro así😍
500688;es;@EnClavePolitik @LassoGuillermo @CarinaVanceEC @OrlandoPerezEC @teleSURtv Está marimacho no es la que compro ambulancias con sobreprecios que tenían ceniceros por instrumentos médicos? 🤔;TEST_ES;Está marimacho no es la que compro ambulancias con sobreprecios que tenían ceniceros por instrumentos médicos? 🤔
500689;es;q pendeja hija de re mil puta, solo rompía la pija con thiago cuando le convenía ojalá te agarre cáncer marimacho de mierda me caes como el orto;TEST_ES;q pendeja hija de re mil puta, solo rompía la pija con thiago cuando le convenía ojalá te agarre cáncer marimacho de mierda me caes como el orto
500690;es;Jo de Mujercitas. La marimacho original. Siempre con quemaduras en los vestidos porque se pone cerca de la chimenea. Justificadas tendencias fratricidas. Se corta el pelo para no pedir dinero a la horrible de su tia. Desastre en general. Este discurso:https://t.co/ZFWEgYJymc;TEST_ES;Jo de Mujercitas. La marimacho original. Siempre con quemaduras en los vestidos porque se pone cerca de la chimenea. Justificadas tendencias fratricidas. Se corta el pelo para no pedir dinero a la horrible de su tia. Desastre en general. Este discurso:
500691;es;Urge el masculinismo que luche contra el hembrismo. https://t.co/5s4jHOM1iT;TEST_ES;Urge el masculinismo que luche contra el hembrismo.
500692;es;@plopezperalvo @MasculinismoLi1 @jhon_lawrence1 @Alpaca_espon Una cuenta llamada masculinismo liberal siendl serie?;TEST_ES;Una cuenta llamada masculinismo liberal siendl serie?
500693;es;Acabo de ver lo de el masculinismo liberal o como se llame, madre mía las red flags;TEST_ES;Acabo de ver lo de el masculinismo liberal o como se llame, madre mía las red flags
500694;es;"@Bot_del_Rechazo @BrunoBellenger @luzliv25 @MaresCuarentona Machismo no es el homólogo de feminismo, para el machismo es el ""hembrismo"" y del feminismo es el masculinismo, los primeros dos términos son patriarcales, o sea recurren a la violencia para solucionar los problemas.";TEST_ES;"Machismo no es el homólogo de feminismo, para el machismo es el ""hembrismo"" y del feminismo es el masculinismo, los primeros dos términos son patriarcales, o sea recurren a la violencia para solucionar los problemas."
500695;es;@klaster_fx @Patri79gg @Rita_Maestre O sea, que si un hombre deja embarazada y a una chica, y no quiere hacerse cargo, tiene todo el derecho del mundo a dejarla tirada. Q se preocupe ella de q hace. El no tiene pq pagar nada...El feminismo radical de hoy en día, está dando paso al nuevo masculinismo.;TEST_ES;O sea, que si un hombre deja embarazada y a una chica, y no quiere hacerse cargo, tiene todo el derecho del mundo a dejarla tirada. Q se preocupe ella de q hace. El no tiene pq pagar nada... El feminismo radical de hoy en día, está dando paso al nuevo masculinismo.
500696;es;@neurorebelde @IsaMellen Creo que te refieres al hembrismo / machismo. Y estaría muy mal también.El feminismo / masculinismo busca la igualdad.;TEST_ES;Creo que te refieres al hembrismo / machismo. Y estaría muy mal también. El feminismo / masculinismo busca la igualdad.
500697;es;Me obsesioné con ONEPIECE y El matrimonio forzado #Japanbooks #draw #Japancomicshttps://t.co/fcfIbvCdOq https://t.co/kbY5bIgBrn;TEST_ES;Me obsesioné con ONEPIECE y El matrimonio forzado #Japanbooks #draw #Japancomics
500698;es;AntMan y El matrimonio forzado son los mejores cómics que he leído #slayers #ink #Japanbookshttps://t.co/QUmjakJTwe https://t.co/qyPMEl93V6;TEST_ES;AntMan y El matrimonio forzado son los mejores cómics que he leído #slayers #ink #Japanbooks
500699;es;Esta gente te jala pa' la alianza sin darte break. Parece más un matrimonio forzado. https://t.co/kkO0gPZ1g5;TEST_ES;Esta gente te jala pa' la alianza sin darte break. Parece más un matrimonio forzado.
500700;es;"¡Me encanta el estilo de dibujo en ""El matrimonio forzado""! ¡Es precioso! Y el diseño de los personajes es increíble. ¡Lo recomiendo un montón! #artist #Summer #animationdevhttps://t.co/gid3CBmWeI https://t.co/XGE064d9ET";TEST_ES;"Me encanta el estilo de dibujo en ""El matrimonio forzado""! Es precioso! Y el diseño de los personajes es increíble. Lo recomiendo un montón! #artist #Summer #animationdev"
500701;es;Me obsesioné con ONEPIECE y El matrimonio forzado #plzsupport #conceptart #animememehttps://t.co/ZcAetm2Uvg https://t.co/3Ptun7tQzX;TEST_ES;Me obsesioné con ONEPIECE y El matrimonio forzado #plzsupport #conceptart #animeme
500702;es;"Descubre más en Bilibili Comics - ¡Busca ""El matrimonio forzado"" y añádelo a tus favoritos! #originalcharacter #imagecomics #Japanbookshttps://t.co/zsFOEtdfiW https://t.co/bR6g3XrGvX";TEST_ES;"Descubre más en Bilibili Comics - Busca ""El matrimonio forzado"" y añádelo a tus favoritos! #originalcharacter #imagecomics #Japanbooks"
500703;es;q clima engañoso sali en bolas xq hacia calor y a la vuelta x poco me. agarro neumonia;TEST_ES;q clima engañoso sali en bolas xq hacia calor y a la vuelta x poco me. agarro neumonia
500704;es;Que linda lluvia dios!! Lastima que me agarro caminando por el centro;TEST_ES;Que linda lluvia dios !! Lastima que me agarro caminando por el centro
500705;es;Me agarró el celu y me bloqueó más de 150 pibas,hasta mis primas me bloqueó y después dice que no está enferma 🤦🏿‍♂️;TEST_ES;Me agarró el celu y me bloqueó más de pibas, hasta mis primas me bloqueó y después dice que no está enferma 🤦🏿‍♂️
500706;es;Como que de repente me agarró antojito de las cookies que @imberrrt se olvidó de llevarme por mi cumpleaños 🥲;TEST_ES;Como que de repente me agarró antojito de las cookies que se olvidó de llevarme por mi cumpleaños 🥲
500707;es;@FueguitoMansoo Me agarró saliendo de casa https://t.co/9UeMobQ0Hd;TEST_ES;Me agarró saliendo de casa
500708;es;Ñieee el sueño q me agarró culiaaa yo quiero salir, y si me duermo una mini siesta cuando salgo de laburar? Peligroso no?;TEST_ES;Ñiee el sueño q me agarró culiaa yo quiero salir, y si me duermo una mini siesta cuando salgo de laburar? Peligroso no?
500709;es;Vino mi papá de e.r y me llevo a la facu, me bajo y me grito presta atenCION Y PORTATE BIEN 🤌🏻 volví a primaria;TEST_ES;Vino mi papá de e. r y me llevo a la facu, me bajo y me grito presta atenCION Y PORTATE BIEN 🤌🏻 volví a primaria
500710;es;que loook pareces una modelo me gritó el colectivero con el bondi explotado jsjdjsjjsj lpmm casi muero de vergüenza;TEST_ES;que look pareces una modelo me gritó el colectivero con el bondi explotado jsjdjsjjsj lpmm casi muero de vergüenza
500711;es;Acabo de entrar al metro🇨🇱 y en el anden veo a una Sra de 3ra edad sola y privada en llanto ,me le acerqué para preguntarle si necesitaba ayuda y darle unos caramelos, me grito q la dejara sola🥺 Me partió el alma! Solo pido a Dios q sane su 💔;TEST_ES;Acabo de entrar al metro🇨🇱 y en el anden veo a una Sra de ra edad sola y privada en llanto ,me le acerqué para preguntarle si necesitaba ayuda y darle unos caramelos, me grito q la dejara sola🥺 Me partió el alma! Solo pido a Dios q sane su 💔
500712;es;cuando mi madre me grito que hacer partidas de rol llevaba a tirarse de puentes drogarse asaltar almacenes y robar coches.Menuda cara de gilipollas se me quedo jsjsjsj https://t.co/FHBfcWPZTa;TEST_ES;cuando mi madre me grito que hacer partidas de rol llevaba a tirarse de puentes drogarse asaltar almacenes y robar coches. Menuda cara de gilipollas se me quedo jsjsj
500713;es;"Ayer por la noche en el tren, Gollum se acercó a mí y me pisó el pie fuertemente sin otra razón que la de hacerme daño. Cuando le tuve en frente me gritó ""el anillo es mío, mi tesoro!!!"". Y lo hizo simplemente porque vio que soy un Hobbit de la comarca. https://t.co/fU6ogHpryg";TEST_ES;"Ayer por la noche en el tren, Gollum se acercó a mí y me pisó el pie fuertemente sin otra razón que la de hacerme daño. Cuando le tuve en frente me gritó ""el anillo es mío, mi tesoro !! "". Y lo hizo simplemente porque vio que soy un Hobbit de la comarca."
500714;es;mi uber me vio puteando a un mae en la cali y me gritó CAGUESELE CAGUESELE jajajajajjajajajajaja noooooooo;TEST_ES;mi uber me vio puteando a un mae en la cali y me gritó CAGUESELE CAGUESELE jajajjajaja noo
500715;es;@Ur4vity___ Me gustaría follar te tan duro que acabes te la do el día siguiente pero me da mi que no se va a poder;TEST_ES;Me gustaría follar te tan duro que acabes te la do el día siguiente pero me da mi que no se va a poder
500716;es;@M150696978 @spider_906 Me gustaría follar con los dos sois muy guapos;TEST_ES;Me gustaría follar con los dos sois muy guapos
500717;es;@CAMILALA2CO @CAMILACOLOMBIA5 Claro que si a mi también me gustaría follar contigo amor 💕;TEST_ES;Claro que si a mi también me gustaría follar contigo amor 💕
500718;es;@libreromarica Q pesadísimos sois vosotros con vuestras frikadas. A mi no me gustaría follar con una 'tía' con polla y eso no significa q odie a esa persona. Qué tiráis de demagogia muy rapidito y llamáis tránsfobo a la primera de cambio y así le estáis quitando el significado a esa palabra.;TEST_ES;Q pesadísimos sois vosotros con vuestras frikadas. A mi no me gustaría follar con una 'tía' con polla y eso no significa q odie a esa persona. Qué tiráis de demagogia muy rapidito y llamáis tránsfobo a la primera de cambio y así le estáis quitando el significado a esa palabra.
500719;es;@Nicolle53447890 que rica estas corazon me gustaria follar contigo;TEST_ES;que rica estas corazon me gustaria follar contigo
500720;es;@InkaProduction @morenahot21 @MazzimoMontana Me gustaria follar con esa nerita bella;TEST_ES;Me gustaria follar con esa nerita bella
500721;es;Todos saben que quien realmente merece ganar es nuestro Aluxe 👊👊 #ZERBONIGANADOR #LCDLF2 #Zerboni #NoAlFraude @TLMDRealities @SANDARTI @Jimenagallegotv @carlosadyan @RodnerFigueroa @JorgeBernal https://t.co/qoxthIivpj;TEST_ES;Todos saben que quien realmente merece ganar es nuestro Aluxe 👊👊 #ZERBONIGANADOR #LCDLF #Zerboni #NoAlFraude
500722;es;Merecemos perderlo porque somos un desastre. Solo merece ganarlo por Centurión y ojalá lo gane él;TEST_ES;Merecemos perderlo porque somos un desastre. Solo merece ganarlo por Centurión y ojalá lo gane él
500723;es;Ella sí merece ser presidenta… no como la doctora https://t.co/0F6vvfDa0a;TEST_ES;Ella sí merece ser presidenta… no como la doctora
500724;es;@AntonioVuarnet Yo tampoco lo soporto. Que opinión te merece la película?;TEST_ES;Yo tampoco lo soporto. Que opinión te merece la película?
500725;es;@AndresMagri @MillosFCoficial Como santafereña 🇲🇨🦁 si le pesará eso Ami equipo también estaría así  yo no odio  a millos y 💙 el hermano millonarios no se merece Eso y dónde están serpita chuki y camachito por no hacen nada . Y como raro la dimayor hace lo q se les da la gana;TEST_ES;Como santafereña 🇲🇨🦁 si le pesará eso Ami equipo también estaría así yo no odio a millos y 💙 el hermano millonarios no se merece Eso y dónde están serpita chuki y camachito por no hacen nada . Y como raro la dimayor hace lo q se les da la gana
500726;es;Suena muy loco decir que me gustaría ver a Perin un buen rato a ver si se merece la titularidad?;TEST_ES;Suena muy loco decir que me gustaría ver a Perin un buen rato a ver si se merece la titularidad?
500727;es;algunos de esos hombres son esa clase de personas a las que les das un mínimo de atención y se alucinan tres chupadas de mango… empezando a entender la misandria https://t.co/CnxmxXjgYy;TEST_ES;algunos de esos hombres son esa clase de personas a las que les das un mínimo de atención y se alucinan tres chupadas de mango… empezando a entender la misandria
500728;es;@naminohire Andros = hombre en griego, más traducido como varón, misandría es odio al varónGenos = mujer, misoginia odio a la mujer;TEST_ES;Andros = hombre en griego, más traducido como varón, misandría es odio al varónGenos = mujer, misoginia odio a la mujer
500729;es;"es TOTALMENTE ASÍ no es que ""no hay directoras"" es que no hay directoras a las que les den oportunidades!!!! banquen cine de chicas momento misandría total hermanas!!!! https://t.co/WEMJfMcEYP";TEST_ES;"es TOTALMENTE ASÍ no es que ""no hay directoras"" es que no hay directoras a las que les den oportunidades !! banquen cine de chicas momento misandría total hermanas !!"
500730;es;dilo reinaaaa #girlpower #misandria #tiatxulisima https://t.co/Z6BqpLaHgF;TEST_ES;dilo reinaa #girlpower #misandria #tiatxulisima
500731;es;antes me re gustaba el perfume de hombre y ahora me da asco la misandria se apodera cada vez más de mi;TEST_ES;antes me re gustaba el perfume de hombre y ahora me da asco la misandria se apodera cada vez más de mi
